Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract Duration (Months),Churn,Tenure_Bucket,Support_Call_Intensity,Interaction_Frequency
30,0,45,30,9,16,1,149,16,1,1,2,0.2,1.7647058823529411
63,1,60,16,1,1,1,931,22,1,0,2,0.016666666666666666,0.6956521739130435
42,1,40,7,8,17,1,337,28,12,1,2,0.2,0.2413793103448276
23,0,7,30,8,25,1,211,4,3,1,0,1.1428571428571428,6.0
18,1,15,4,10,14,2,133,17,12,0,1,0.6666666666666666,0.2222222222222222
23,0,20,6,8,4,0,377,7,1,0,1,0.4,0.75
49,1,55,14,3,7,2,208,17,3,0,2,0.05454545454545454,0.7777777777777778
44,0,32,3,0,13,0,405,7,1,0,1,0.0,0.375
44,0,42,8,5,27,2,1000,30,1,1,2,0.11904761904761904,0.25806451612903225
38,1,17,27,5,28,1,619,14,12,0,1,0.29411764705882354,1.8
41,0,58,9,0,23,2,108,21,12,1,2,0.0,0.4090909090909091
63,1,20,27,1,6,2,592,21,3,0,1,0.05,1.2272727272727273
45,1,52,29,5,25,1,982,12,3,1,2,0.09615384615384616,2.230769230769231
33,1,34,11,7,21,2,741,21,3,1,1,0.20588235294117646,0.5
40,1,19,29,4,26,0,523,8,3,0,1,0.21052631578947367,3.2222222222222223
31,0,40,6,8,13,2,170,27,1,0,2,0.2,0.21428571428571427
54,0,7,30,2,21,0,162,27,1,1,0,0.2857142857142857,1.0714285714285714
57,0,20,6,1,17,1,798,6,12,0,1,0.05,0.8571428571428571
24,1,34,19,5,17,2,834,27,12,1,1,0.14705882352941177,0.6785714285714286
34,0,8,12,0,19,2,852,22,3,0,0,0.0,0.5217391304347826
55,0,56,7,5,3,2,813,9,1,0,2,0.08928571428571429,0.7
52,0,54,20,0,28,1,390,2,3,1,2,0.0,6.666666666666667
40,0,25,24,1,28,1,441,8,3,1,1,0.04,2.6666666666666665
55,0,14,8,0,20,0,774,8,1,0,1,0.0,0.8888888888888888
62,1,15,2,6,20,1,581,12,12,1,1,0.4,0.15384615384615385
30,0,12,19,2,30,1,393,18,12,1,1,0.16666666666666666,1.0
36,0,59,15,1,30,0,276,22,3,1,2,0.01694915254237288,0.6521739130434783
53,0,7,13,7,5,1,530,22,12,0,0,1.0,0.5652173913043478
59,0,11,26,8,21,0,815,29,12,1,0,0.7272727272727273,0.8666666666666667
64,0,50,5,4,30,2,701,11,3,1,2,0.08,0.4166666666666667
26,0,47,1,3,17,0,733,30,12,0,2,0.06382978723404255,0.03225806451612903
21,1,36,6,10,22,0,160,26,12,1,1,0.2777777777777778,0.2222222222222222
34,1,30,8,0,15,1,552,16,12,0,1,0.0,0.47058823529411764
20,0,55,21,3,26,2,259,16,1,1,2,0.05454545454545454,1.2352941176470589
26,1,19,22,7,6,2,466,5,3,0,1,0.3684210526315789,3.6666666666666665
35,1,13,28,0,10,1,827,2,1,0,1,0.0,9.333333333333334
41,0,8,20,1,24,2,992,24,3,1,0,0.125,0.8
24,1,17,21,5,10,1,783,13,1,0,1,0.29411764705882354,1.5
44,0,42,11,8,16,2,242,24,12,1,2,0.19047619047619047,0.44
57,1,36,25,5,17,0,806,11,1,1,1,0.1388888888888889,2.0833333333333335
24,1,19,19,2,15,0,114,4,3,0,1,0.10526315789473684,3.8
35,1,40,1,1,21,1,430,13,3,0,2,0.025,0.07142857142857142
32,1,8,5,2,8,1,885,22,1,0,0,0.25,0.21739130434782608
60,0,60,6,7,13,0,692,11,1,0,2,0.11666666666666667,0.5
37,0,42,23,8,18,0,624,13,1,1,2,0.19047619047619047,1.6428571428571428
26,0,26,24,5,27,0,456,18,1,1,1,0.19230769230769232,1.263157894736842
51,0,50,6,2,22,2,361,10,1,1,2,0.04,0.5454545454545454
54,1,9,14,0,0,1,508,1,3,0,0,0.0,7.0
18,1,9,20,6,20,0,647,17,3,0,0,0.6666666666666666,1.1111111111111112
18,0,7,25,6,5,0,219,20,12,0,0,0.8571428571428571,1.1904761904761905
50,0,21,26,10,27,0,960,7,1,0,1,0.47619047619047616,3.25
19,0,41,9,5,18,0,348,6,1,1,2,0.12195121951219512,1.2857142857142858
