Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Total Spend,Last Interaction,Contract Duration (Months),Churn
30,0,45,30,9,16,1,149,16,1,1
63,1,60,16,1,1,1,931,22,1,0
42,1,40,7,8,17,1,337,28,12,1
23,0,7,30,8,25,1,211,4,3,1
18,1,15,4,10,14,2,133,17,12,0
23,0,20,6,8,4,0,377,7,1,0
49,1,55,14,3,7,2,208,17,3,0
44,0,32,3,0,13,0,405,7,1,0
44,0,42,8,5,27,2,1000,30,1,1
38,1,17,27,5,28,1,619,14,12,0
41,0,58,9,0,23,2,108,21,12,1
63,1,20,27,1,6,2,592,21,3,0
45,1,52,29,5,25,1,982,12,3,1
33,1,34,11,7,21,2,741,21,3,1
40,1,19,29,4,26,0,523,8,3,0
31,0,40,6,8,13,2,170,27,1,0
54,0,7,30,2,21,0,162,27,1,1
57,0,20,6,1,17,1,798,6,12,0
24,1,34,19,5,17,2,834,27,12,1
34,0,8,12,0,19,2,852,22,3,0
55,0,56,7,5,3,2,813,9,1,0
52,0,54,20,0,28,1,390,2,3,1
40,0,25,24,1,28,1,441,8,3,1
55,0,14,8,0,20,0,774,8,1,0
62,1,15,2,6,20,1,581,12,12,1
30,0,12,19,2,30,1,393,18,12,1
36,0,59,15,1,30,0,276,22,3,1
53,0,7,13,7,5,1,530,22,12,0
59,0,11,26,8,21,0,815,29,12,1
64,0,50,5,4,30,2,701,11,3,1
26,0,47,1,3,17,0,733,30,12,0
21,1,36,6,10,22,0,160,26,12,1
34,1,30,8,0,15,1,552,16,12,0
20,0,55,21,3,26,2,259,16,1,1
26,1,19,22,7,6,2,466,5,3,0
35,1,13,28,0,10,1,827,2,1,0
41,0,8,20,1,24,2,992,24,3,1
24,1,17,21,5,10,1,783,13,1,0
44,0,42,11,8,16,2,242,24,12,1
57,1,36,25,5,17,0,806,11,1,1
24,1,19,19,2,15,0,114,4,3,0
35,1,40,1,1,21,1,430,13,3,0
32,1,8,5,2,8,1,885,22,1,0
60,0,60,6,7,13,0,692,11,1,0
37,0,42,23,8,18,0,624,13,1,1
26,0,26,24,5,27,0,456,18,1,1
51,0,50,6,2,22,2,361,10,1,1
54,1,9,14,0,0,1,508,1,3,0
18,1,9,20,6,20,0,647,17,3,0
18,0,7,25,6,5,0,219,20,12,0
50,0,21,26,10,27,0,960,7,1,0
19,0,41,9,5,18,0,348,6,1,1
36,0,42,9,1,15,1,349,18,12,0
53,0,18,29,9,30,0,214,28,12,1
38,0,42,20,8,22,0,703,29,12,1
62,0,15,20,9,23,0,856,30,12,0
32,0,19,23,1,28,0,843,24,1,0
34,1,59,24,9,22,0,849,2,12,1
35,0,40,15,6,17,2,162,21,3,1
38,0,29,30,10,4,0,320,11,3,0
