CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
55580,30,Female,45,30,9,16,Premium,Monthly,149,16,1
35402,63,Male,60,16,1,1,Premium,Annual,931,22,0
24494,42,Male,40,7,8,17,Premium,Quarterly,337,28,1
54668,23,Female,7,30,8,25,Premium,Annual,211,4,1
39668,18,Male,15,4,10,14,Standard,Quarterly,133,17,0
21073,23,Female,20,6,8,4,Basic,Quarterly,377,7,0
41201,49,Male,55,14,3,7,Standard,Quarterly,208,17,0
22599,44,Female,32,3,0,13,Basic,Monthly,405,7,0
60365,44,Female,42,8,5,27,Standard,Annual,1000,30,1
8590,38,Male,17,27,5,28,Premium,Monthly,619,14,0
60630,41,Female,58,9,0,23,Standard,Annual,108,21,1
28590,63,Male,20,27,1,6,Standard,Annual,592,21,0
51533,45,Male,52,29,5,25,Premium,Monthly,982,12,1
62189,33,Male,34,11,7,21,Standard,Quarterly,741,21,1
15666,40,Male,19,29,4,26,Basic,Monthly,523,8,0
24732,31,Female,40,6,8,13,Standard,Quarterly,170,27,0
56321,54,Female,7,30,2,21,Basic,Monthly,162,27,1
13388,57,Female,20,6,1,17,Premium,Annual,798,6,0
62931,24,Male,34,19,5,17,Standard,Annual,834,27,1
41769,34,Female,8,12,0,19,Standard,Annual,852,22,0
4400,55,Female,56,7,5,3,Standard,Monthly,813,9,0
62471,52,Female,54,20,0,28,Premium,Quarterly,390,2,1
42364,40,Female,25,24,1,28,Premium,Quarterly,441,8,1
9074,55,Female,14,8,0,20,Basic,Monthly,774,8,0
20677,62,Male,15,2,6,20,Premium,Annual,581,12,1
60359,30,Female,12,19,2,30,Premium,Quarterly,393,18,1
48221,36,Female,59,15,1,30,Basic,Monthly,276,22,1
10902,53,Female,7,13,7,5,Premium,Quarterly,530,22,0
48021,59,Female,11,26,8,21,Basic,Monthly,815,29,1
36833,64,Female,50,5,4,30,Standard,Quarterly,701,11,1
13903,26,Female,47,1,3,17,Basic,Quarterly,733,30,0
31197,21,Male,36,6,10,22,Basic,Annual,160,26,1
1401,34,Male,30,8,0,15,Premium,Monthly,552,16,0
43717,20,Female,55,21,3,26,Standard,Quarterly,259,16,1
3051,26,Male,19,22,7,6,Standard,Annual,466,5,0
885,35,Male,13,28,0,10,Premium,Quarterly,827,2,0
60438,41,Female,8,20,1,24,Standard,Monthly,992,24,1
16188,24,Male,17,21,5,10,Premium,Annual,783,13,0
59640,44,Female,42,11,8,16,Standard,Annual,242,24,1
2299,57,Male,36,25,5,17,Basic,Quarterly,806,11,1
43177,24,Male,19,19,2,15,Basic,Annual,114,4,0
23358,35,Male,40,1,1,21,Premium,Monthly,430,13,0
2529,32,Male,8,5,2,8,Premium,Monthly,885,22,0
25798,60,Female,60,6,7,13,Basic,Monthly,692,11,0
59150,37,Female,42,23,8,18,Basic,Monthly,624,13,1
52403,26,Female,26,24,5,27,Basic,Annual,456,18,1
55464,51,Female,50,6,2,22,Standard,Annual,361,10,1
12302,54,Male,9,14,0,0,Premium,Monthly,508,1,0
45418,18,Male,9,20,6,20,Basic,Quarterly,647,17,0
43150,18,Female,7,25,6,5,Basic,Annual,219,20,0
8480,50,Female,21,26,10,27,Basic,Annual,960,7,0
52366,19,Female,41,9,5,18,Basic,Quarterly,348,6,1
25828,36,Female,42,9,1,15,Premium,Monthly,349,18,0
37148,53,Female,18,29,9,30,Basic,Monthly,214,28,1
3990,38,Female,42,20,8,22,Basic,Annual,703,29,1
23813,62,Female,15,20,9,23,Basic,Annual,856,30,0
21048,32,Female,19,23,1,28,Basic,Annual,843,24,0
59923,34,Male,59,24,9,22,Basic,Monthly,849,2,1
29267,35,Female,40,15,6,17,Standard,Annual,162,21,1
37952,38,Female,29,30,10,4,Basic,Annual,320,11,0
48899,25,Male,33,9,9,22,Premium,Monthly,924,23,1
62969,24,Female,20,27,3,21,Premium,Monthly,335,6,1
45771,60,Female,8,13,5,30,Basic,Monthly,679,30,1
7162,51,Female,58,3,2,5,Basic,Quarterly,196,3,0
5437,37,Female,35,25,2,15,Basic,Monthly,162,28,0
43192,58,Male,16,3,1,14,Premium,Monthly,123,18,0
62423,64,Female,13,15,2,28,Premium,Quarterly,497,5,1
52044,58,Male,7,5,4,30,Basic,Monthly,979,1,1
49271,24,Female,51,28,8,25,Premium,Quarterly,173,21,1
31149,63,Male,28,27,5,19,Standard,Quarterly,599,26,1
39538,34,Male,42,12,0,12,Premium,Quarterly,208,6,0
59217,55,Female,8,20,1,29,Standard,Monthly,736,13,1
19479,33,Female,25,11,1,25,Standard,Annual,742,26,0
23608,55,Female,9,25,1,15,Standard,Monthly,829,3,0
22946,48,Female,56,6,1,16,Basic,Quarterly,514,20,0
40452,33,Female,46,12,9,30,Standard,Annual,592,17,1
1318,25,Female,35,17,9,20,Standard,Quarterly,353,19,1
17818,56,Female,36,13,3,12,Standard,Annual,738,2,0
22981,44,Male,49,25,10,30,Standard,Monthly,119,9,1
115,28,Female,43,30,7,5,Basic,Monthly,600,11,0
43582,50,Male,18,5,0,28,Standard,Annual,109,19,0
41006,33,Female,47,16,3,4,Premium,Monthly,800,2,0
23274,55,Male,25,7,6,4,Basic,Annual,928,12,0
38065,38,Female,59,5,6,28,Premium,Monthly,770,16,1
61169,19,Female,57,10,2,30,Standard,Monthly,936,9,1
18574,64,Male,29,17,0,15,Standard,Quarterly,171,1,0
6502,62,Male,51,8,9,23,Premium,Annual,388,16,1
28970,53,Female,54,26,0,26,Basic,Monthly,355,3,1
59406,35,Female,40,30,9,25,Basic,Annual,417,11,1
23684,46,Female,58,18,1,1,Standard,Monthly,480,27,0
32556,65,Female,51,26,6,13,Premium,Annual,531,7,0
13541,49,Female,13,27,3,20,Standard,Monthly,356,29,0
25428,51,Male,32,18,4,9,Standard,Monthly,973,30,0
24590,43,Female,31,2,9,5,Basic,Quarterly,123,20,0
23879,51,Female,1,2,3,1,Basic,Annual,111,15,1
42659,31,Male,54,13,2,12,Premium,Monthly,936,19,0
18480,52,Male,47,3,8,4,Basic,Annual,381,28,1
19471,55,Female,41,1,9,18,Standard,Monthly,738,10,1
58449,40,Female,60,25,8,18,Basic,Monthly,842,29,1
28355,40,Female,40,5,8,22,Standard,Quarterly,220,27,1
22331,33,Female,27,27,3,18,Premium,Annual,399,11,0
2142,62,Female,14,26,2,6,Premium,Monthly,599,1,0
35330,62,Female,25,23,9,12,Standard,Quarterly,795,6,0
41695,54,Male,21,3,0,11,Premium,Monthly,225,15,0
28765,54,Male,50,13,7,28,Basic,Annual,106,2,1
11794,23,Female,50,5,3,21,Standard,Annual,981,21,0
32764,58,Female,32,9,7,26,Premium,Monthly,931,2,1
47389,39,Male,43,27,9,25,Basic,Annual,901,14,1
45042,25,Male,20,13,0,22,Premium,Quarterly,747,2,0
50359,48,Female,18,19,1,23,Standard,Monthly,451,22,1
